PC1,PC2,label
-0.5828694411880604,0.8445856249483195,rice
-0.4746349129135005,0.7848945278154911,rice
-0.6340683841879634,0.6945224579897332,rice
-1.04791969188687,1.0876577712218747,rice
-0.8732575638501786,0.6586729573921148,rice
-0.8472824589917036,0.9351096801236257,rice
-0.15233992780572767,1.380906362064687,rice
-0.23673488353656552,1.2920757215307848,rice
-0.64899281728087,1.2222831406287653,rice
-0.22863503828464157,0.9787499659515909,rice
-0.4022377528767434,1.8741050263755412,rice
-1.0009167016268865,1.0087612390314231,rice
-0.10363614540617173,1.969694191210557,rice
-0.6697972532286085,0.8409899860250606,rice
-0.8692367825885212,1.0591769753516131,rice
-0.6021649933435202,0.7368646295490969,rice
-0.6995436508429485,1.3219356261486814,rice
-1.035911065412848,0.8624598556584179,rice
-0.5438728843048387,0.964206927171738,rice
-0.7844661782218003,1.698335455697319,rice
-0.5754041162385131,0.7055559984170088,rice
-0.30752459209140093,1.6153019740296188,rice
0.0011350794341563033,0.879472565402363,rice
-0.5212180304939886,1.0451757046674053,rice
-1.0155264024370323,0.9140065885167422,rice
-0.8133370767151495,0.7981603508914337,rice
-0.5713476770839635,1.8054913030797919,rice
-0.8995115202775613,1.256656421724689,rice
-0.16493364366209465,0.9310219132918259,rice
-0.3705310013696493,0.9156451286256008,rice
-0.10078135494612962,1.392070248314635,rice
-0.7757081281875888,0.9019344447001345,rice
-0.8320296883906817,1.2094788807986183,rice
-0.12082859217957977,1.625835108868112,rice
-0.46562986169046233,1.5119980828069963,rice
-0.45633838165635976,1.429536559314697,rice
-0.6386115730804149,1.8078895010135023,rice
-0.7296628624211764,1.8006581522444978,rice
-0.708089401289466,0.8647629412488291,rice
-0.29254434256348993,1.4300537571417828,rice
-0.5587119258498315,0.9516333262219068,rice
-0.24068880200028478,1.3130855866984557,rice
-0.5673041885198905,0.9086721103718642,rice
-0.784099179356925,1.626987943829236,rice
-0.8454427694381863,1.3437563732019178,rice
-0.8196612035653561,1.0580916714334903,rice
-0.13448159224499223,1.4294858533952595,rice
-1.0938577388208937,0.7163626404078252,rice
-0.7260798185147282,0.6185800006924451,rice
-0.8678529547646899,0.9834053663279583,rice
-0.2302182017271996,1.2197044081750124,rice
-0.2106046211963758,0.5548158597969328,rice
-0.719736427415025,0.8072467479076693,rice
0.14322750864180978,1.0810797888357062,rice
-0.5736312340897342,2.016658385023865,rice
-0.7261143823621169,1.4668441919055384,rice
-0.6841143977235983,0.9722339104377371,rice
-0.7583762008513266,1.627600506148315,rice
-0.5620246067660001,0.3541451479945767,rice
-0.6297966281602744,1.2927928481211812,rice
-0.8924011990769923,0.5375358052933201,rice
-0.2701814001986188,1.6101671145176362,rice
-0.5779901368843595,1.1824052105569474,rice
-0.7142312364902921,0.5484063038975635,rice
-0.20960031384274375,1.2420182127594992,rice
-0.9568133738415999,0.9897861834946615,rice
-0.23001830274364574,1.1048423401446974,rice
-0.706557443106547,1.2210719689696923,rice
-0.11020178927048192,1.5295449402656704,rice
-0.5411636739113501,1.3596021334746478,rice
-0.4656964228385584,0.8370321616505019,rice
-0.7859208514744216,0.8269141779210348,rice
-0.8839620087644817,1.4878702285152734,rice
-0.7140825822918061,0.5173816205825544,rice
-0.7717876636277511,1.2911910385530556,rice
-1.0159792948259778,1.2763770874228564,rice
-1.0322552332677577,1.0751758266516966,rice
-0.3482845339157391,1.2766895542916168,rice
-0.7989941823410367,1.1559030791718985,rice
-0.9677825888316223,0.6171223046872363,rice
-0.0635786447032398,1.0983699988804645,rice
-0.4407636014910745,1.1666063898847128,rice
-0.3415374965361189,1.1060068600000763,rice
-0.48113283148630376,1.1380250217871362,rice
-0.026552019503301195,1.2848982947454042,rice
-0.15135254232627612,0.9416335913331654,rice
-0.3006808820839441,1.5036475918248022,rice
-0.3634595859588061,1.166296674505858,rice
-0.07303596115493828,1.4758337483004795,rice
-0.5001397110013185,1.067596621947746,rice
-0.9896581635453494,1.5837482149137927,rice
-1.0701556363493883,1.0162722591044466,rice
-0.7002545416055616,1.2428621298621225,rice
-1.192009025450366,1.1044728904775072,rice
-0.25848845346207744,1.1198083707819046,rice
-0.5993454930832978,0.9266559524981447,rice
-0.7334272318261386,1.386102247981611,rice
-0.03051044852371384,1.2880448532721107,rice
-0.9964326076168587,0.9605408146211374,rice
-0.2593796250417132,1.0819691455272817,rice
-0.16853190163345388,-0.34366731802309186,maize
-0.8059129518639457,-0.1904798327538089,maize
-0.7594875768689335,-0.3146060083555921,maize
-0.12841137825337448,-1.064559155043992,maize
-0.20848180076525583,-0.9358103901534189,maize
-0.48338832034317,-0.6797460771285667,maize
-0.8357909299475534,0.16293611856938855,maize
-0.31453894210217037,0.026978151758428,maize
-0.2979889025383718,-0.6456983529107387,maize
-0.04278585605023028,0.0565457722357748,maize
-0.4169712958067482,0.03253116197447787,maize
-0.6618604641975133,-0.11445153688023638,maize
-0.4302177514726643,-1.0853026072458947,maize
-0.49223691229568883,-0.41841377469780217,maize
-0.1924530413272757,-0.42446863842197863,maize
0.15595326094681103,-1.2232428748182305,maize
-0.6605072477276012,-0.14551338710824835,maize
-0.5042236548411599,-0.34654847247544823,maize
-0.17316900263196758,-0.6560367073362213,maize
-0.0961804868194458,-0.8214085247393957,maize
-0.45026186860425543,-0.028950671038545032,maize
-0.2721410223748414,-0.11964092560154194,maize
-0.21532131524486048,-0.8334473586831105,maize
-0.18673113592837742,-0.6812512172027352,maize
-0.5881170784715383,0.23726349566989613,maize
-0.6784876403090816,-0.11407436400856719,maize
-0.7214844239262026,-0.2160519630290336,maize
-0.3588275124990973,-0.10586309333545599,maize
-0.21720728813944357,-0.28404183221987794,maize
-0.645926824133451,-0.0948445491467308,maize
-0.6058324326863899,-0.5062499763950103,maize
-0.34981277035297165,-1.209363068399936,maize
-0.30164539703183396,-0.36946669503055024,maize
-0.35456811271441285,-0.5289581271494112,maize
-0.519461326291676,-0.4410440286749829,maize
-0.9410674980900796,0.37065377080124695,maize
0.052500462920645634,-0.6929088398435892,maize
-0.4910708872185579,-0.5736638791968452,maize
-0.9726350267283758,0.22321391302867022,maize
-0.11632496277321674,-0.2462781227225942,maize
-0.5582727411144269,0.11035884062702589,maize
-0.27610836971177444,-0.09932837751653065,maize
-0.42139541455272683,-0.7920660516067306,maize
-0.3694790365101367,-0.1807154925334256,maize
-0.46958815477006616,-0.25031526650813773,maize
-0.5784009767203895,-0.38743328593221393,maize
-0.24811770086970839,-0.2340499817849554,maize
-0.27448407917180906,-0.893661827649307,maize
-0.640674153957894,-0.21295080826216928,maize
-0.45992534810782987,-0.9874274323611875,maize
-0.8774906010545717,-0.48848848134568273,maize
-0.8142474256798379,-0.6029832328640882,maize
-0.16760042928562055,-0.6420733675831515,maize
-0.40173635238702143,-1.000607914574529,maize
-0.43271616773730526,-0.07058884705030313,maize
-0.491602497957144,-0.31261075131862914,maize
-0.427232508404378,-0.24589904072939733,maize
-0.11914539855203958,-0.43170500885776375,maize
-0.4227881470438786,-0.7706927876698292,maize
-0.602390619197945,-0.5925966389164168,maize
-0.3896049930643695,-0.2994145014649192,maize
0.1988478888883153,-0.39620876716948816,maize
-0.047057760861325085,-0.42768624962449603,maize
-0.7297580770926059,0.315928748670277,maize
-0.18271113014880563,-0.3634488564489858,maize
-0.4503392870322167,-0.808966368803077,maize
-0.3405825818145392,-0.45749597291615557,maize
-0.6849302747169824,-0.043625098771792735,maize
-0.41030172757922406,-0.6072951182714295,maize
-0.7707957592715131,-0.3117718139682957,maize
-0.6435694569707376,-0.28691639478335434,maize
-0.40627321358087204,-0.8116716323440749,maize
-0.4396067694061565,-0.5756018764602391,maize
-0.5067094315676715,0.2722762423359585,maize
-0.7824209200442231,-0.8988342743461115,maize
-0.3190759995180438,-0.11107109013829726,maize
-0.7096837114066812,-0.5146793842781107,maize
-0.049999203673361234,-0.5081811242776401,maize
-0.3165778039540943,-0.19096335877803552,maize
-0.8345753774733358,-0.07520031150069925,maize
-0.7459944557052555,0.07920033274882919,maize
-0.827546155516985,-0.18991810349336918,maize
0.158757302126947,-0.9199069697981309,maize
-0.2632245342602697,-0.47547824390954424,maize
-0.22876542453671897,-0.6347909207786806,maize
-0.9162943332475526,-0.29731847229093894,maize
-0.34921310683445905,-0.007801833149711173,maize
-0.7501052570694393,-0.31848036185852746,maize
-0.4688718320281755,-0.32811986558933925,maize
0.03605007720143422,-0.21493727213962138,maize
-0.32023240111822443,-0.5629298251855269,maize
-0.3350191404556707,-0.4176784810235563,maize
-0.5534780072492527,0.05288578578468811,maize
-0.4064426805657693,-0.7400980157642867,maize
-0.2403432452158703,-0.34150550081107656,maize
-0.15335726186917656,-0.22859406538860433,maize
-0.6747725709515635,-0.40204282065672664,maize
-0.048485686307266886,-1.0234296691525762,maize
-0.12552814697525985,-0.8266027222045698,maize
-0.6691439449406977,-0.023526895637531447,maize
