Folder,File
csv,climate_statistics.csv
csv,cluster_results.csv
csv,crop_distribution.csv
csv,crop_profiles.csv
csv,data_quality.csv
csv,descriptive_statistics.csv
csv,distribution_summary.csv
csv,export_manifest.csv
csv,feature_importance.csv
csv,missing_value_summary.csv
csv,outlier_summary.csv
csv,outliers.csv
csv,pca_coordinates.csv
csv,pca_variance.csv
csv,pearson_correlation.csv
csv,research_insights.csv
csv,research_observations.csv
csv,soil_crop_statistics.csv
csv,spearman_correlation.csv
csv,validation_report.csv
json,dashboard_summary.json
json,data_quality.json
json,descriptive_statistics.json
json,distribution_summary.json
json,export_manifest.json
json,missing_value_summary.json
json,research_insights.json
json,research_observations.json
json,summary.json
json,validation_report.json
charts,K_boxplot.png
charts,N_boxplot.png
charts,P_boxplot.png
charts,advanced
charts,crop_distribution.png
charts,distributions
charts,humidity_boxplot.png
charts,missing_value_bar.png
charts,missing_value_heatmap.png
charts,missingno_matrix.png
charts,pearson_heatmap.png
charts,ph_boxplot.png
charts,rainfall_boxplot.png
charts,spearman_heatmap.png
charts,temperature_boxplot.png
reports,OptiCrop_Research_Report.pdf
reports,research_summary.txt
